cat_class_0,cat_class_1,cat_class_2,cat_class_3,label,sn,fault_time
0.00016654750266945724,0.0007297035562073732,1.9979587023078895,0.0011360586666695192,2.0,SERVER_17935,2020-05-14 09:55:00
0.0009223778245976704,0.0025029889486892294,1.9814256314649277,0.014482701189997714,2.0,SERVER_17936,2020-05-18 10:32:00
0.024632155963462053,0.09158656974003186,0.16536745239455836,1.6086501080386044,3.0,SERVER_17936,2020-11-08 13:21:00
0.0004869942079579014,0.0010066279715881354,1.9952190526090778,0.003265303755439578,2.0,SERVER_17939,2020-07-16 08:14:00
0.01071825480128565,0.030778062740613735,1.9129795140551182,0.04691735792310709,2.0,SERVER_17939,2020-07-16 09:42:00
0.0003245819933551902,0.000535054905207873,1.9989445029347919,0.0003208429634919086,2.0,SERVER_1794,2020-06-06 21:01:00
0.0005406634320661324,0.0013457701937560765,1.991358383485824,0.00651334410943835,2.0,SERVER_17940,2020-08-13 06:24:00
0.00020731755505907826,0.0005915893962295487,1.9990454006623992,0.00023338015022937516,2.0,SERVER_17941,2020-10-25 06:01:00
0.002319974278425851,0.004594852771241148,1.958537110293073,0.03312101701022248,2.0,SERVER_17942,2020-01-19 11:56:00
0.007135980408535186,0.014511414187641432,0.6056768821437516,1.2796376077740004,3.0,SERVER_17942,2020-01-22 14:40:00
0.00047943483934071297,0.0006166380352249039,1.9913487680079645,0.007231159190327455,2.0,SERVER_17944,2020-09-17 11:41:00
0.0005819153493701978,0.0020464680746257193,1.9926322233383964,0.00465628656701693,2.0,SERVER_17944,2020-09-17 13:25:00
0.0002029138958412596,0.00032512758271574787,1.9993812906826252,0.00017102564937743157,2.0,SERVER_17945,2020-10-15 00:47:00
0.0005487873261477755,0.0006860766231519592,1.998834498089058,0.00016998864558120434,2.0,SERVER_17946,2020-06-20 04:04:00
0.00031568156940379316,0.0002770493658622103,1.9991817695000076,0.00034460447660813423,2.0,SERVER_17948,2020-02-21 15:41:00
0.06808116079283222,0.11114545509801324,0.15438661321802286,1.5788305929323925,3.0,SERVER_17949,2020-03-17 02:32:00
0.0035171704992665613,0.004643680119609929,1.9922771948235118,0.001095495187049233,2.0,SERVER_1795,2020-09-26 07:53:00
0.0006855539613723318,0.0020250788975200214,1.9877230628794773,0.009189598318162087,2.0,SERVER_17950,2020-06-06 11:23:00
0.0010554889841647831,0.003731616787867734,1.9912103743209975,0.004173351103742696,2.0,SERVER_17950,2020-06-06 11:55:00
0.0022380505727388456,0.0016597371168363747,1.9960606860990606,0.0009949323375144702,2.0,SERVER_17952,2020-07-22 05:44:00
0.024134260671676115,0.010280264518588376,0.10250142455337798,1.7429806710956883,3.0,SERVER_17957,2020-01-18 22:42:00
0.002274270312193209,0.002312384844041648,1.9926890314335228,0.0035054010292489435,2.0,SERVER_1796,2020-05-02 12:07:00
0.0043075154452501185,0.0016195049315863384,1.994755392803826,0.0012059454498055692,2.0,SERVER_17960,2020-02-07 13:54:00
0.04594601722818635,0.09968637938922129,0.15595591791362445,1.5991554764693192,2.0,SERVER_17966,2020-01-05 06:26:00
0.09100688679593476,0.05174583730135319,0.6093572672714437,1.1994247047904236,3.0,SERVER_17967,2020-02-24 18:53:00
0.7873908329943671,1.5379886118753272,0.008759071496790592,0.025701154634329954,1.0,SERVER_17968,2020-06-27 14:35:00
0.7223048635781776,1.5699577203232564,0.010217342580233078,0.027332584403698113,1.0,SERVER_17968,2020-07-17 03:50:00
0.1663985694481188,0.20292836435805447,0.30671213015959514,1.3023853295111532,2.0,SERVER_17970,2020-06-11 11:25:00
0.05742214344152694,0.017274707574623214,1.942373405485553,0.008660988150998078,2.0,SERVER_17973,2020-07-24 01:10:00
0.05999206335767794,0.05170524914638942,1.2321435352636907,0.6358624581080089,2.0,SERVER_17979,2020-06-21 18:36:00
0.0005503858899555179,0.00679904798152712,1.9845998689994244,0.0077223267333050485,2.0,SERVER_1798,2020-05-23 14:50:00
0.0009101232379408357,0.0008458357151949723,1.9977539821994141,0.0008446479279080546,2.0,SERVER_17980,2020-02-18 17:42:00
0.0015675026875296833,0.0020003237370891775,1.9956385233240204,0.0014078843956530922,2.0,SERVER_17981,2020-11-06 15:43:00
0.00021154702148730176,0.00028374680731134086,1.9994154977839276,0.00017335727069776587,2.0,SERVER_17985,2020-10-31 09:05:00
0.0077259096693291915,0.007408458439873106,0.17391830940288494,1.6874822702346266,3.0,SERVER_17988,2020-05-24 03:31:00
0.022905070773095722,1.1429787578363746,0.042175416419306444,0.746292176958985,1.0,SERVER_1799,2020-01-05 05:21:00
0.0003186160289000673,0.00040463406703569705,1.9992305487341961,0.0001791108560019836,2.0,SERVER_17991,2020-09-07 01:10:00
0.7108864210436887,1.3989931354184526,0.012340037254459528,0.19009562424087792,1.0,SERVER_17992,2020-10-09 19:14:00
0.00021429281815240914,0.0004562586011966611,1.9991678806198316,0.00024182494558862405,2.0,SERVER_17994,2020-01-14 20:38:00
0.02669468416221087,0.022695499982072768,0.1543111317802726,1.6819643425848805,3.0,SERVER_17995,2020-10-18 11:55:00
0.016167084748984015,0.016758451178800576,0.1335001382685897,1.7121322746157892,3.0,SERVER_17996,2020-04-08 09:48:00
0.015294014241686192,0.01762959651721107,0.1283706595117313,1.7165314195986145,3.0,SERVER_17997,2020-03-28 15:10:00
0.007776365610607531,0.00667434521054423,1.9877656903492105,0.001261566919771185,2.0,SERVER_17998,2020-04-15 22:48:00
0.05780512133735966,0.019057901398301404,1.9328592621123883,0.015658247208710233,2.0,SERVER_18,2020-10-22 02:14:00
0.015791517156111184,0.01983738284601819,0.12419628728080807,1.7181102484278985,3.0,SERVER_18001,2020-06-16 11:33:00
0.027829605612727563,0.02378069720771027,0.15192217941756656,1.6826063067818242,3.0,SERVER_18002,2020-02-19 13:23:00
0.0183860576067175,0.019470337690576354,0.10470048695129505,1.7352784122321152,3.0,SERVER_18003,2020-09-11 21:22:00
0.01735540305496985,0.019134488941951647,0.14782646347184553,1.6960017062329407,3.0,SERVER_18004,2020-04-09 07:12:00
0.03001760985020346,0.01969213752610487,0.1615007801950107,1.67640065291899,3.0,SERVER_18008,2020-03-23 18:04:00
0.008293457280904299,0.14585712737578044,0.06204200984958258,1.6624846589905526,3.0,SERVER_1801,2020-08-01 20:26:00
0.7257899289813492,1.5899499914305475,0.016421824614574865,0.00121765218470911,1.0,SERVER_18010,2020-01-23 13:14:00
0.7079385685513286,1.5996152694318464,0.016391365301793703,0.001231197939479308,1.0,SERVER_18011,2020-05-06 20:13:00
0.1652473591067151,0.05250643077324184,1.8538893096373839,0.0039816673806881584,2.0,SERVER_18012,2020-11-04 22:16:00
0.00017323536288958654,0.00015774274043320964,1.9995114524048674,0.00022056262974247862,2.0,SERVER_18014,2020-01-10 09:46:00
0.0012352060129047703,0.000947343161810989,1.9963575821916602,0.0018854780201897773,2.0,SERVER_18015,2020-09-25 15:51:00
0.5349042566137092,1.6866669396352527,0.02195958967739823,0.0020795122523431598,1.0,SERVER_18017,2020-05-09 19:41:00
0.03893299475798807,0.025560960469415785,0.08641462439905713,1.7362909843831693,3.0,SERVER_18018,2020-08-30 14:34:00
0.0002810591883697377,0.00036092274786959894,1.9991784717085417,0.0002870739419246606,2.0,SERVER_18019,2020-01-06 04:19:00
2.5085764185478667,0.6261119863951552,0.012141554463507934,0.005356061461164241,0.0,SERVER_18020,2020-09-09 16:50:00
0.9850092221715624,1.464781325088502,0.0007155743015290909,0.0019210853945395832,1.0,SERVER_18021,2020-04-19 19:45:00
0.010363562986133702,0.029064225004342744,0.13009395024399428,1.7067731058962874,3.0,SERVER_18023,2020-08-23 07:09:00
0.01933985399489571,0.02059891532653777,0.11910710328160183,1.7203512058213204,3.0,SERVER_18027,2020-08-13 15:15:00
0.00040160731372190274,0.0003102258858816865,1.9991116875558594,0.0003357314171472359,2.0,SERVER_18028,2020-06-01 18:25:00
0.0004169667087206203,0.0004117536786774199,1.9990087955613691,0.000329278915345876,2.0,SERVER_18029,2020-06-09 13:52:00
0.001696527295554397,0.0027471208819410528,1.9946808172242918,0.0015391687045191976,2.0,SERVER_1803,2020-01-18 22:59:00
0.0003882405404861403,0.0005579843365320565,1.9986391198634155,0.0005515235250473434,2.0,SERVER_18030,2020-04-13 00:34:00
0.08128697413268265,0.2677907517392883,1.6721246682960065,0.015015477776151543,2.0,SERVER_18031,2020-09-30 07:16:00
0.2874207679854273,1.6537354139640699,0.17949837275419606,0.01060538147285224,1.0,SERVER_18031,2020-09-30 08:16:00
0.008576376669887231,0.09875489447446378,1.8891243878782804,0.006960899680598985,2.0,SERVER_18032,2020-01-28 19:18:00
0.26711607940463905,1.5087395879758296,0.3329734430048831,0.012926906135875726,1.0,SERVER_18032,2020-01-28 20:18:00
0.6186698376064043,1.6190766159572705,0.03925865287060115,0.006741200544697589,1.0,SERVER_18033,2020-11-19 13:34:00
0.00029718451668645754,0.0002718573813179236,1.9992505875191309,0.0002947307828430376,2.0,SERVER_18035,2020-04-06 08:30:00
0.012387207084668169,0.01637793833361976,0.246268989015242,1.6095112750851581,1.0,SERVER_18036,2020-05-23 21:08:00
0.017985198419373214,0.03273966447720521,0.3799110417851619,1.4671936353219353,3.0,SERVER_18039,2020-01-23 08:25:00
0.0013241759717920088,0.0017208467346325792,1.9951716021189632,0.002224355726282237,2.0,SERVER_1804,2020-03-23 12:46:00
0.0025916606785450626,0.005012330357730476,0.015812644374797697,1.8393299386711561,3.0,SERVER_18040,2020-10-10 15:08:00
0.002914463748407959,0.005089392232206854,0.05765478846171806,1.800182803151396,3.0,SERVER_18042,2020-10-17 17:48:00
0.021969068525832754,0.024065218818822554,0.11006737276907295,1.7242127796994602,3.0,SERVER_18043,2020-11-04 06:58:00
0.002692283675359887,0.0029334671436125294,1.9906752489224286,0.004590475778535917,2.0,SERVER_18045,2020-05-23 11:20:00
0.0016870309946670338,0.0015592067055764192,1.996406131472433,0.0010441604538887603,2.0,SERVER_18047,2020-11-04 23:01:00
0.03472415993866271,0.02870869861148797,0.22576611789781695,1.6058824915961,3.0,SERVER_18049,2020-08-29 19:50:00
0.0034115179946356943,0.0018123040071565965,1.993213567175101,0.002910960484278193,2.0,SERVER_1805,2020-01-10 02:23:00
0.015074505513522523,0.015548563418366735,0.12004341369091977,1.726321466624809,3.0,SERVER_18052,2020-10-12 18:21:00
0.7507698291007615,1.549850895229609,0.037422317194586545,0.006421890248899073,1.0,SERVER_18053,2020-07-12 09:52:00
0.018905326270396566,0.019353548703478145,0.10106364160739773,1.7385082543992807,3.0,SERVER_18056,2020-08-29 15:22:00
1.0762141209967055,1.3960421088450055,0.0163006612651398,0.005505476485707558,1.0,SERVER_18057,2020-03-23 20:45:00
0.038576284707222644,0.031482495149621544,0.6876520768066202,1.1718124454981453,3.0,SERVER_18066,2020-07-15 03:36:00
0.0023036496116632856,0.0015901745967035045,1.9963439176496753,0.0007632433250041059,2.0,SERVER_18067,2020-07-24 03:47:00
0.5426813411475382,1.6883524006324804,0.016103877126693002,0.0020482847827737708,1.0,SERVER_18069,2020-01-18 23:22:00
0.028227164424415547,0.023758507610173608,0.15491912079935766,1.6796399337333487,3.0,SERVER_18071,2020-03-08 05:17:00
0.03255439096705031,0.03467404872455657,0.07004163299211044,1.7462492356795232,3.0,SERVER_18072,2020-11-12 19:11:00
0.0007623033498296926,0.0005966883386209275,1.998650165641787,0.00031721384398204766,2.0,SERVER_18073,2020-01-03 11:14:00
0.03068620945660134,0.037735120878440505,0.174573473102186,1.6471269671684825,3.0,SERVER_18074,2019-12-29 18:48:00
0.0003491806270964494,0.0005410617774030259,0.001735656799280018,1.8577071176787123,3.0,SERVER_18075,2020-10-31 07:04:00
0.0023983699916895924,0.004759824919965025,0.004106483429951524,1.850548666157674,3.0,SERVER_18076,2020-09-24 16:32:00
0.003908026993609172,0.01001389319586732,0.1103043104699972,1.7461394948588234,3.0,SERVER_18077,2020-03-07 08:04:00
0.0024228665329458217,0.006989488467760959,0.12561147497923034,1.7354631224398984,3.0,SERVER_18077,2020-03-07 08:23:00
0.7983779414428528,1.3321494239840554,0.051575217968383644,0.17178933404268953,1.0,SERVER_18079,2020-09-01 12:36:00
0.0008434098593077298,0.0009863363593155658,1.998044964412059,0.00047690586686139144,2.0,SERVER_1808,2020-03-21 12:06:00
0.03410452204858928,0.055855693544805254,0.2373380500053161,1.5701853830901775,3.0,SERVER_18080,2020-05-07 21:32:00
0.32208830491980256,1.7978238757976244,0.013158589972835281,0.013871645441355563,1.0,SERVER_18083,2020-05-16 18:47:00
0.015500045561744384,0.011936963604785609,0.3439704820204921,1.521214160772588,3.0,SERVER_18084,2020-05-20 12:17:00
0.0004971370396912102,0.0005427509884991308,1.9987371996137029,0.0004197338064856329,2.0,SERVER_18086,2020-04-17 20:18:00
0.003861141221116934,0.004894295781010757,0.003967153819494883,1.8498178457441576,3.0,SERVER_18088,2020-07-25 09:38:00
0.001857251844112258,0.0020174381568938927,1.9889309970772258,0.0074843097106339785,2.0,SERVER_1809,2020-05-22 08:09:00
0.11573523218916057,1.7691071864909962,0.09228150806121611,0.07072810004702652,3.0,SERVER_18090,2020-09-24 16:08:00
0.11032614995413645,1.8797669129190488,0.05010233636999239,0.009760344400463689,2.0,SERVER_18090,2020-09-24 16:33:00
0.22018146000537936,0.9704362637847372,0.8529323548498609,0.05358136964009264,1.0,SERVER_18090,2020-09-24 16:34:00
0.2644180633938124,0.21201866345459866,1.0313632750520412,0.5707311220773409,2.0,SERVER_18091,2020-01-07 05:52:00
0.4058060946625595,1.7709942634165525,0.006216633784078447,0.0031940450433161497,1.0,SERVER_18092,2020-10-02 12:15:00
0.0002446909593304184,0.00035125861755465484,0.000604555418717432,1.8589880861396848,3.0,SERVER_18093,2020-10-28 22:53:00
0.450277458259357,0.4407517081186673,0.1202669838609263,1.1118969212258958,3.0,SERVER_18094,2020-11-25 16:50:00
0.005550202327690271,0.009239721811229147,0.017536217284582118,1.8323082749302189,3.0,SERVER_18095,2020-09-24 16:27:00
0.005559089809493719,0.009140415336380386,0.01883088308284436,1.8311921229983217,3.0,SERVER_18096,2020-09-24 16:23:00
7.202595281528483e-05,0.00014176819076599907,0.00032438212317146203,1.8595302725668932,3.0,SERVER_18097,2020-10-30 19:24:00
0.025039189189217933,0.04056997670372713,0.02423543482154514,1.7871436992025926,3.0,SERVER_18099,2020-11-25 04:56:00
0.00034759869130165607,0.0055177184997863,1.978392590606684,0.014788673729409283,2.0,SERVER_181,2020-07-16 22:56:00
0.01302220499676046,0.08998790382561797,1.7380735484922265,0.1533565516973842,2.0,SERVER_181,2020-07-18 17:06:00
0.0004344428486963889,0.0007827839269168278,1.9986184774517408,0.0003384313236388659,2.0,SERVER_1810,2020-03-06 23:16:00
0.03946948395144264,0.03663877824929122,0.35114258940550186,1.4795219118243712,3.0,SERVER_18101,2020-05-11 18:06:00
0.6798432912345057,1.6151572798319687,0.01608539123668397,0.0011852559882665145,1.0,SERVER_18102,2020-03-12 13:34:00
0.010478824900864358,0.046782213929501215,1.9347555462581336,0.011902149426687146,2.0,SERVER_18103,2020-01-16 07:48:00
0.36341508731648065,1.5514763102940068,0.21250801135577618,0.03680483426876825,1.0,SERVER_18103,2020-01-16 09:57:00
0.00019558484657171662,0.0002442238209819212,1.9992316867782522,0.00038908211173269933,2.0,SERVER_18104,2020-09-19 22:59:00
0.0012548841472691306,0.0012519499013751232,1.996907662957781,0.0010807263885734147,2.0,SERVER_18105,2020-04-24 14:45:00
0.9661465710137055,1.3888465865841841,0.048678438013532936,0.03741723466858479,1.0,SERVER_18105,2020-05-02 18:42:00
0.018728876717964103,0.021597400970510647,0.06741477148753174,1.7678036226693146,3.0,SERVER_18109,2020-09-12 10:08:00
0.0006731886861431837,0.0007941443244248841,1.9979248618960752,0.0008529104429819801,2.0,SERVER_1811,2020-07-03 09:04:00
0.04427683317192586,0.037055729242583525,0.5236057893065732,1.3163267040466404,2.0,SERVER_18111,2020-08-04 06:27:00
0.015954197354339287,0.01723880679269958,0.1312624180250183,1.7138736427900438,3.0,SERVER_18114,2020-05-28 18:14:00
0.00035829034384738013,0.0008053850297284278,1.996459308210125,0.0023637217627315425,2.0,SERVER_18116,2020-06-21 07:59:00
0.0002981021195841253,0.0009082859834929292,1.9949970552156318,0.0036581759436175865,2.0,SERVER_18117,2020-03-04 08:21:00
0.0032357230146083677,0.0033838893335198885,0.013682201276779394,1.8425019290277809,3.0,SERVER_18118,2020-03-19 11:03:00
0.00747862568654826,0.012338339497608614,0.10691069697785219,1.745338870732692,3.0,SERVER_18118,2020-03-20 17:31:00
0.00023646519814811892,0.0005298554342604302,0.0018211356763858618,1.8576947065728948,3.0,SERVER_18119,2020-08-19 16:35:00
0.08972227625927873,1.9378353351515814,0.01105677844410527,0.0024267035878336933,1.0,SERVER_1812,2020-11-17 10:23:00
0.030162320850687555,0.025400940218698233,1.745779649365741,0.1976393714750451,2.0,SERVER_18123,2020-04-19 07:50:00
0.017362806062865086,0.010405003365819145,1.9392949252159353,0.038050736884662845,2.0,SERVER_18123,2020-10-04 22:44:00
0.0017202688724030472,0.002245782613751882,1.9907910298358897,0.005610980610301077,2.0,SERVER_18123,2020-10-06 09:02:00
0.05574473061191842,0.04503900167672786,1.6529554668847026,0.252842117497824,2.0,SERVER_18124,2020-11-17 14:33:00
0.06374665780340559,0.033596080017555825,1.7684565507948793,0.15204543617839864,2.0,SERVER_18125,2020-11-17 14:03:00
0.06566866139779738,0.03315647843798932,1.7519399599397096,0.16684849874119878,2.0,SERVER_18127,2020-11-17 13:19:00
0.0021430298509466173,0.007482525727101181,1.9602961202490665,0.02888855234412073,2.0,SERVER_18128,2020-01-05 21:51:00
0.002203646954807926,0.005237195217386081,1.976237176205852,0.01612105529640434,2.0,SERVER_18128,2020-01-05 21:58:00
0.11034145525210919,1.9218890244615985,0.013803394052621853,0.0043371030063907275,1.0,SERVER_1813,2020-09-29 13:30:00
0.000579906563716649,0.0007640989487446827,0.0012977540902744016,1.857790956076817,3.0,SERVER_18132,2020-04-07 13:02:00
0.0005976284808916741,0.0007671394621501571,0.0013745938783904978,1.8577077585407407,3.0,SERVER_18135,2020-07-01 17:48:00
0.00024437787313011286,0.0006279775713598758,0.0009949777380569213,1.8583678021449392,3.0,SERVER_18138,2020-07-01 21:53:00
0.1343640989091281,0.7591323919994745,1.1480315260513356,0.01879236054491467,2.0,SERVER_1814,2020-05-07 11:43:00
0.2016409807734878,0.9375334125480687,0.9436678434640914,0.009117365898235226,1.0,SERVER_1814,2020-05-07 11:44:00
0.06379000484389356,0.04965457671611476,0.9599366645103318,0.8890127378189607,2.0,SERVER_18142,2020-09-30 22:53:00
0.0016606089008090912,0.0033031502231822877,0.0016645764382647056,1.8545452216222855,3.0,SERVER_18144,2020-08-21 18:11:00
0.0004485564637574671,0.0006835398136025793,1.9725565749902787,0.02466120268574483,3.0,SERVER_18147,2020-05-26 20:35:00
0.009191172075335576,0.018490196972757313,0.9680688275960294,0.9378796801077515,2.0,SERVER_18147,2020-05-27 13:59:00
0.120261606129858,0.048988407342846124,0.9953637847556881,0.8282966269155158,2.0,SERVER_18148,2020-06-05 13:16:00
0.14731067241268905,1.6053795862188482,0.31305021906181135,0.001806807930175232,2.0,SERVER_1815,2020-03-02 11:11:00
0.0012590392102753293,0.0010384047892515208,1.9743928920500844,0.02221597152560331,2.0,SERVER_18150,2020-06-23 15:17:00
0.009216134402684088,0.016384350126173158,0.09702011082921125,1.749900875638792,3.0,SERVER_18152,2020-09-17 15:14:00
0.0003447598400270445,0.0003183980535828719,1.999100687523081,0.0003669387103379029,2.0,SERVER_18153,2020-01-24 11:19:00
0.00023612226260002,0.0003418852428664138,1.999343055068176,0.00017430621115323142,2.0,SERVER_18154,2020-05-02 03:47:00
0.00036718593518546977,0.0004015184637903957,1.9991880135403117,0.0001971498741731647,2.0,SERVER_18155,2020-01-29 13:53:00
0.00014087071300674528,0.0002438500703537136,1.9995179658593587,0.000150695097207293,2.0,SERVER_18156,2020-06-23 02:41:00
0.0003793869489735394,0.0003359836483558898,1.9991151023378022,0.00031977118825383277,2.0,SERVER_18157,2020-01-17 11:30:00
7.017166588002271e-05,0.00010705968281796393,1.9997067543347338,0.0001378774775856183,2.0,SERVER_18158,2020-01-26 08:14:00
0.00020945674758849042,0.0003148713010941193,1.9993132155988207,0.0002405847099673397,2.0,SERVER_18159,2020-07-18 04:49:00
0.0001900901835374207,0.00028278708306958523,1.9992689748259516,0.0003213025755890105,2.0,SERVER_18161,2020-02-03 14:08:00
0.0015477963341155709,0.00475438011445289,1.9743032084904784,0.01869836119702074,2.0,SERVER_18165,2020-04-29 02:17:00
0.005916007690339588,0.008549669175653099,1.9591798394962197,0.0270375638800145,2.0,SERVER_18165,2020-04-29 20:42:00
0.9126543418599155,1.4995776638769793,0.004624130290589036,0.0022985271378255993,1.0,SERVER_18166,2020-04-23 23:02:00
0.00042581097081140164,0.0008797406073414079,1.9973010962315274,0.0014777654139845801,2.0,SERVER_18167,2020-03-18 01:53:00
0.0009910505536033882,0.0010812880127815737,1.992654168146128,0.005327821980402613,2.0,SERVER_18167,2020-04-10 09:32:00
0.00016909276512372547,0.0002961941772223203,1.9994165181911603,0.0001821741073691282,2.0,SERVER_18170,2020-03-05 00:52:00
0.00015793475205288046,0.0004839205551368011,1.9815463140955978,0.016632487548109316,2.0,SERVER_18171,2020-04-12 08:55:00
0.0001417747134221826,0.0008074328539881422,1.9894783565050345,0.00896294536449691,2.0,SERVER_18171,2020-04-12 08:58:00
0.0003614290088008141,0.0013084631474476322,1.9874944266125047,0.010231621183684972,2.0,SERVER_18172,2020-09-30 12:54:00
0.0019216073952482834,0.0016280285352378466,1.9933550266274696,0.003699761467557239,2.0,SERVER_18173,2020-04-01 06:51:00
0.0002678654725762983,0.0006944167758293192,1.9916502919023944,0.006984764232226972,2.0,SERVER_18174,2020-11-21 09:30:00
0.003764248545085505,0.0037920884165817156,1.9290559274926822,0.06055904728712535,2.0,SERVER_18176,2020-10-28 01:38:00
0.0037975615533163334,0.0035563194962930306,1.939487999303876,0.05105973905931059,2.0,SERVER_18176,2020-10-28 01:41:00
0.30093474022630157,0.23897522885495417,0.8602907630718976,0.6864019202591304,2.0,SERVER_18178,2020-10-18 05:39:00
0.0011676279870545124,0.003290333934773045,1.98345345976465,0.011741302114692743,2.0,SERVER_18180,2020-05-15 16:17:00
0.0023127208013014747,0.00399881211359963,1.9379934143315733,0.05278461840857816,2.0,SERVER_18180,2020-11-07 20:06:00
0.02158536407780756,0.022050155579602257,0.1728702323039716,1.6678730184075408,3.0,SERVER_18181,2020-02-03 06:38:00
0.0004297862705743951,0.0009243155219654763,1.9970987673754843,0.001622478185569471,2.0,SERVER_18183,2020-07-05 17:09:00
0.0008315171963663693,0.001261740736440021,0.0014314037900667392,1.8570773696483918,3.0,SERVER_18184,2020-01-08 19:41:00
0.0004230369249222712,0.0019073269954226607,0.0051434292604249756,1.8532301348765605,3.0,SERVER_18184,2020-07-19 21:32:00
0.00038910425345154256,0.0005603370724530928,0.0018698667008346815,1.8575443067309991,3.0,SERVER_18189,2020-07-19 21:32:00
0.005801215457509574,0.02494568022797319,0.3252117310945958,1.53143732078056,3.0,SERVER_18190,2020-07-02 22:45:00
0.00043941166342124124,0.000907055465607034,1.9824925135014333,0.015217507429851652,2.0,SERVER_18190,2020-11-20 17:23:00
0.0005387531407254995,0.0014861098992484903,0.0017522648668841382,1.8567174788075644,3.0,SERVER_18192,2020-09-27 11:38:00
0.00018773233603312423,0.00032820954489047534,1.9986498863915645,0.0008559972263882941,2.0,SERVER_18194,2020-07-12 15:14:00
0.000235713188792959,0.000820384999143731,1.9974359755404119,0.0015030910411442922,2.0,SERVER_18195,2020-10-03 18:59:00
0.00026922862997872147,0.0006384670400034715,1.9964344267034884,0.002586866858617445,2.0,SERVER_18195,2020-10-03 19:15:00
0.0003449719963663098,0.000693333351765653,1.997813864676795,0.001214887478508266,2.0,SERVER_18196,2020-03-05 00:26:00
0.0009609301832582959,0.001032676994152742,1.9982011980104686,0.00022943404546990552,2.0,SERVER_18198,2020-11-23 10:34:00
0.00037491519405279203,0.0006319141596724541,1.9970636914964102,0.0019546158585084035,2.0,SERVER_18199,2020-02-13 03:19:00
0.00011514387675667864,0.0009380944405567088,1.9979092371033227,0.0010140985261467854,2.0,SERVER_182,2020-06-16 16:00:00
0.0002281924514433014,0.0004916230936395103,1.9980105292740924,0.0012782853359323582,2.0,SERVER_18200,2020-06-14 11:09:00
0.00018622694107082915,0.00043468353366281094,1.9989648446013202,0.00046482204787371795,2.0,SERVER_18201,2020-07-29 00:09:00
0.0002636205640816983,0.0004022694422978035,1.9991687327868601,0.00026644515683141155,2.0,SERVER_18204,2020-05-09 20:40:00
0.0005142063590881306,0.0009827293526531134,1.9917684459767506,0.006482914017193777,2.0,SERVER_18205,2020-10-13 08:21:00
0.001323898765980631,0.00284337841948619,1.9765405216047436,0.018507445489702814,2.0,SERVER_18205,2020-10-13 10:18:00
0.013518581468822123,0.009981012458615622,1.9769231895122323,0.005383264726027983,2.0,SERVER_18210,2020-01-29 13:39:00
0.027462243068386887,0.03010054261625305,0.06973349229118984,1.7533490037233217,3.0,SERVER_18213,2020-03-31 16:20:00
0.0013121914042617823,0.001759240504249615,1.9411583630851295,0.05242698649649179,2.0,SERVER_18214,2020-11-08 08:06:00
0.0031375475502109294,0.003989821906803231,1.8882424173833265,0.09864676382683,2.0,SERVER_18214,2020-11-08 08:09:00
0.0009432971141459232,0.0023872961145959596,1.943403628763162,0.049940241854952286,2.0,SERVER_18214,2020-11-08 08:10:00
0.0008040941093954021,0.0003787756251230779,1.9990299060226406,0.00014570578555968115,2.0,SERVER_18215,2020-05-25 10:31:00
0.0056977653342902175,0.013243061159638204,0.05382873474124429,1.7947589477792658,3.0,SERVER_18217,2020-09-09 16:06:00
0.0002797067142064959,0.0005509505753090516,1.99780158269802,0.001391534734608235,2.0,SERVER_18219,2020-07-02 18:39:00
0.245860762702694,1.8392638312812988,0.016274865784457315,0.010754141829654418,1.0,SERVER_1822,2020-04-17 18:50:00
0.0024462048696674973,0.0027143875255354506,1.9321372754541604,0.05935823962953643,2.0,SERVER_18225,2020-04-24 12:40:00
0.000529861122577987,0.0011329013236389895,1.9895769350503418,0.008373489553820744,2.0,SERVER_18225,2020-04-24 13:52:00
0.00047831563958262573,0.00045505992399585456,1.998131590006204,0.001073965000151098,2.0,SERVER_18229,2020-07-29 14:11:00
0.0006314673261211258,0.0008644110144034301,1.9980141342469169,0.0007255125754627252,2.0,SERVER_1823,2020-05-15 02:19:00
7.41562132642039e-05,0.00022047217032620376,1.998389727707241,0.0012552355850322658,2.0,SERVER_18232,2020-06-14 19:07:00
0.00013418425550916073,0.0005202434687793874,1.9983922158513256,0.0009439580443975533,2.0,SERVER_18232,2020-06-14 19:12:00
0.13784987125173126,1.9108823748563442,0.013896275450644084,0.0006583523690360118,1.0,SERVER_18234,2020-02-17 17:08:00
0.06827004476561897,0.10198041466200096,0.13702129174503228,1.6034088770241481,3.0,SERVER_18235,2020-09-03 10:50:00
0.0032012741308148985,0.0025955734247472932,1.9946024267192863,0.0009965707083959355,2.0,SERVER_18238,2020-07-24 08:17:00
0.0002072928269670455,0.00024910526930245215,1.9994087635405469,0.00021397534247282387,2.0,SERVER_18242,2020-04-12 19:59:00
0.0022154981789550936,0.0015242761643600863,1.995918414891441,0.0012645603957109814,2.0,SERVER_18243,2020-07-10 05:44:00
0.00017422492527649532,0.00048542544893194364,1.9981183190129064,0.001210934309675524,2.0,SERVER_18245,2020-07-08 01:17:00
0.00028387303365361226,0.001236825415301808,1.9975047546500002,0.001027626798026879,2.0,SERVER_18245,2020-07-08 01:29:00
0.0037329158183563556,0.008862703988147529,1.922755108353721,0.06171888765121274,2.0,SERVER_18246,2020-09-25 14:52:00
