lgb_class_0,lgb_class_1,lgb_class_2,lgb_class_3,label,sn,fault_time
0.007204772034193502,0.031862908099503866,1.3317544130640544,0.007468293882687305,2.0,SERVER_3640,2020-09-10 07:47:00
0.06624054682909082,1.7921994211682022,0.10274849179070485,0.02351427643211818,1.0,SERVER_3640,2020-09-27 02:16:00
0.002729328833362071,0.009055459621171293,1.3504184158051857,0.004747303925282473,2.0,SERVER_3643,2020-08-11 17:08:00
0.0025460221958266537,0.004894509096477138,1.3540425474564488,0.003265783101915277,2.0,SERVER_3644,2020-09-03 03:57:00
0.002519600949741815,0.00657058953808192,1.3529630534022197,0.003164041221001263,2.0,SERVER_3646,2020-06-19 16:57:00
0.004816987438079296,0.009564355270961849,1.349254285293719,0.004670913372199748,2.0,SERVER_3647,2020-04-12 05:21:00
0.28641760823903506,1.724061920248143,0.05798657132482703,0.025372175222355207,1.0,SERVER_3647,2020-04-12 11:37:00
0.0023882653787418206,0.0053378386095619765,1.3523403948108612,0.006282601619005797,2.0,SERVER_365,2020-01-16 05:37:00
1.733235671640105,0.34620964040674845,0.4042068990095573,0.021350804724323724,0.0,SERVER_3651,2020-01-19 21:47:00
0.009499894921301922,0.00680874847196783,1.3494010201963844,0.0042772215745065095,2.0,SERVER_3652,2020-09-12 15:19:00
0.9071842136748663,1.4232600733580831,0.010741375164009394,0.02022618140602715,0.0,SERVER_3653,2020-09-11 10:23:00
0.015325147625140022,0.011814068692833985,1.3430433095980814,0.005446313712142317,2.0,SERVER_3654,2020-04-17 12:10:00
0.01802323838806067,0.02198676072993579,1.3340756778666465,0.007391817838189145,2.0,SERVER_3655,2020-05-25 11:33:00
0.45319135029274893,1.671930110446043,0.025216023480746762,0.02517293037912554,1.0,SERVER_3657,2020-05-17 03:59:00
0.00830282712330323,0.007938154802021785,1.3483239266314933,0.005923173538530929,2.0,SERVER_3665,2020-07-20 09:36:00
0.0007074114144667919,0.0021288747688185472,1.357961546560343,0.0006197791925331694,2.0,SERVER_3666,2020-08-04 09:00:00
0.9195042620792314,0.8101823336990804,0.40562503977081976,0.05514883458704446,2.0,SERVER_3667,2020-03-08 22:37:00
0.006615070333665398,0.02164446702087317,1.3375044689280582,0.010433099868105297,2.0,SERVER_3668,2020-11-11 13:21:00
0.037397078365430124,0.3050776672728775,1.1234536961642227,0.028358657304910745,2.0,SERVER_3669,2020-04-09 17:10:00
0.05984173443604811,0.3478102413889192,1.0834990411338816,0.03186340941708462,2.0,SERVER_3669,2020-04-09 17:17:00
0.00991982444841849,0.03145930563363805,1.3290382883061567,0.011335555654365103,2.0,SERVER_3669,2020-05-14 12:34:00
0.0028239677489692327,0.007564613825117657,1.3519062940379207,0.0036913933723812377,2.0,SERVER_3671,2020-11-19 10:46:00
0.24938970971567323,1.776978845770928,0.02701811486755267,0.04627541446648963,1.0,SERVER_3672,2020-02-15 02:55:00
0.0030318534404733598,0.00936385830734811,1.3507227463086169,0.0034338417285398027,2.0,SERVER_3676,2020-03-20 01:46:00
3.1203080624014543,0.10520763100647444,0.0050150012923686595,0.010799201061480993,0.0,SERVER_3677,2020-01-13 08:16:00
0.001379078962103056,0.0012773579279181978,1.3579079718003026,0.0013557371399069292,2.0,SERVER_3683,2020-08-02 16:10:00
0.007008101508873587,0.0042721943188379526,1.350458651522196,0.007752433646370321,2.0,SERVER_3683,2020-08-11 15:12:00
0.011276486084901581,0.016286737523631675,1.339653988893465,0.009577124393528702,2.0,SERVER_3685,2020-06-14 17:33:00
1.1161707182513445,1.3009783272686923,0.007219960379539122,0.022416918987785087,1.0,SERVER_3686,2020-03-15 18:36:00
0.10681880619950739,0.11231609871536846,1.2371590569604476,0.005577135896631242,2.0,SERVER_3687,2020-03-05 15:04:00
0.0022826907666389693,0.003966586101275938,1.3546331141404044,0.003571089458089094,2.0,SERVER_369,2020-02-04 13:09:00
0.07148895877251185,0.4180237054145203,1.0293411017627005,0.03524323937932173,1.0,SERVER_3691,2020-11-02 14:17:00
0.3125163349040001,1.7700958866394145,0.018820298111768045,0.01955009282923807,1.0,SERVER_3703,2020-05-02 03:30:00
0.6525608115517906,0.1258186803989379,1.0005361895879248,0.013573906619692171,2.0,SERVER_3704,2020-04-21 12:25:00
0.6210906452247811,1.5789035881400273,0.018048731706662043,0.028564435551274102,1.0,SERVER_3708,2020-08-24 01:29:00
0.0030512967938414156,0.008741273183816152,1.3470902742863204,0.01176768176205359,2.0,SERVER_3711,2020-05-14 19:51:00
0.004253716262582385,0.0036746548961882376,1.3538229779994222,0.003985409835064207,2.0,SERVER_3712,2019-12-29 02:15:00
0.001365399019233644,0.0015452819677298087,1.3578114268925399,0.0011909497131324044,2.0,SERVER_3716,2019-12-30 20:05:00
0.8507222898507066,1.441033052889135,0.0197782148079656,0.024357241944239803,1.0,SERVER_3720,2020-06-29 05:05:00
0.6459237850554599,1.551484368239854,0.021816774440539432,0.03824999646578863,1.0,SERVER_3721,2020-06-04 22:03:00
0.9850103797932198,1.366887257338182,0.017793441455306223,0.01899263818041044,1.0,SERVER_3723,2020-07-01 04:00:00
0.2204317138982645,1.789483271881702,0.028863358326977694,0.049392593370716324,1.0,SERVER_3724,2020-03-22 12:57:00
0.19900137612709684,1.6467163727173075,0.11775954771744351,0.08431846465188714,1.0,SERVER_3724,2020-03-27 16:39:00
0.019643766736542757,0.04246748740132291,0.14314303136092807,2.4292722444134975,3.0,SERVER_3726,2020-06-02 04:41:00
0.1518533882962043,1.8085054280343156,0.05727996802876244,0.022093932150938522,1.0,SERVER_3727,2020-08-06 15:31:00
0.008582943551629611,0.02530096482222974,1.3339801307386372,0.010910341224654695,2.0,SERVER_3729,2020-09-15 13:07:00
0.02410118179400434,1.911109056207547,0.0418471053536458,0.01796521827101681,1.0,SERVER_3729,2020-09-15 14:21:00
0.0052702825180565484,0.008052380181462643,1.3500602588725656,0.004746024073882174,2.0,SERVER_3733,2020-05-07 21:02:00
0.00977541080975464,0.01671982733357355,1.340358324623773,0.008786662784968773,2.0,SERVER_3733,2020-09-03 17:34:00
0.006398243077820872,0.014311565605086543,1.324301207264515,0.04806521398844026,2.0,SERVER_3738,2020-07-22 21:51:00
0.05537366007534331,0.6926621773314826,0.7144352764324998,0.31267611720291955,3.0,SERVER_3738,2020-07-24 07:41:00
0.0143327441314639,0.07078540566464336,0.06402773831497169,2.5569907613952014,3.0,SERVER_3743,2020-11-09 14:33:00
0.007663383645094861,0.013179632888020175,1.3428901641416375,0.010311551965900126,2.0,SERVER_3745,2020-05-23 21:01:00
0.007977439999218532,0.02583225928056853,0.011018583082102679,2.734421557451869,3.0,SERVER_3747,2020-07-28 22:06:00
0.008665963409336353,0.020004983014304128,0.009917066597927385,2.7442668898862186,3.0,SERVER_3748,2020-10-13 09:09:00
0.00261139517036073,0.007799555119523393,1.3514557264105083,0.004469392871465402,2.0,SERVER_375,2020-03-29 21:07:00
0.014084714164835664,0.1938154425857553,1.2107912598299646,0.02397417083904865,2.0,SERVER_3751,2019-12-29 00:43:00
0.0193423441945481,0.19693630795569206,0.025980433109796412,2.4544872214662337,3.0,SERVER_3757,2020-10-16 17:22:00
0.03526197557277922,0.2525771286514584,0.2402314238868292,1.922058896342355,1.0,SERVER_3759,2020-05-08 07:41:00
0.004767797200397134,0.007389862666752967,1.3448883042912236,0.016745473177618025,2.0,SERVER_376,2020-04-10 20:15:00
0.6755635891454485,1.5441560157963083,0.021589639867284,0.023979894754379533,1.0,SERVER_3776,2020-06-09 22:53:00
0.0038384980036139447,0.0060717265024571076,1.3477134311239727,0.01355817252133596,3.0,SERVER_3777,2020-09-03 02:55:00
0.003572669386062748,0.004396258502761938,1.3503521044730717,0.010695457753335434,2.0,SERVER_3777,2020-09-03 02:59:00
0.0321747464537037,0.03470583440410069,0.9392872457315912,0.7904498211112403,3.0,SERVER_3777,2020-09-04 05:51:00
0.021931459477867767,0.03240780186302054,0.041493188607432605,2.6507055127686288,3.0,SERVER_378,2020-03-25 18:51:00
0.33920024764311174,1.742750303337799,0.021003267447902554,0.030835056098548627,1.0,SERVER_3784,2020-01-31 05:18:00
0.47298092791305335,1.6590664088196427,0.02311449065721431,0.030818792659062004,1.0,SERVER_3786,2020-07-23 17:54:00
0.0018874831628975784,0.0013849658942988055,1.3566241863684336,0.003419399013646761,2.0,SERVER_3789,2020-07-28 05:54:00
0.05249969193180454,0.019039035013806417,0.4379487479563646,1.8274093153945008,3.0,SERVER_3789,2020-09-19 17:06:00
0.0042921311771877855,0.010404024975346432,1.3491292001448745,0.004195553892266089,2.0,SERVER_3794,2020-02-01 03:01:00
0.012500397701732655,0.023282928586935092,0.035027763804066664,2.6847454115900025,3.0,SERVER_3798,2020-05-12 14:53:00
0.006951454759572465,0.046427929827676684,1.3116703247477055,0.02864049813071023,2.0,SERVER_3801,2020-02-01 02:28:00
0.4738549928409603,1.6612462622608954,0.020971166180392003,0.03144256151314388,1.0,SERVER_3802,2020-07-15 15:24:00
0.2454044640032305,1.7242159477598236,0.021239515579342186,0.135401638464501,1.0,SERVER_3805,2020-04-01 11:12:00
0.0018880580865659675,0.0031526612574421086,1.3556766220565806,0.0028950083307361643,2.0,SERVER_3809,2020-08-19 10:53:00
0.06965978596685378,0.18002206735759144,0.09186561504855409,2.3000847988130464,3.0,SERVER_381,2020-06-17 14:11:00
0.0019527288868958594,0.0037895520962069667,1.355185617268975,0.0029597117274097235,2.0,SERVER_3811,2020-04-26 05:43:00
0.0037455409485759807,0.00465891876388131,1.3533779063039766,0.003952346089278732,2.0,SERVER_3812,2020-01-31 20:05:00
0.02346242458617944,0.0353372785753979,0.010949119860028002,2.7081979173998754,3.0,SERVER_3814,2020-09-23 16:01:00
0.0018577436495076328,0.0037023521962793043,1.3555892524450341,0.0023308860210718946,2.0,SERVER_3815,2020-08-18 23:45:00
0.0027555329786737286,0.004823526555392103,1.353933554221937,0.0034128606542377818,2.0,SERVER_3816,2020-01-19 22:35:00
0.02645833468098111,0.046977982116911586,0.03636900336701817,2.6370392069983684,3.0,SERVER_3818,2020-05-03 22:41:00
0.0019757024611268804,0.003956135101097649,1.3550505819269614,0.0029851341564338532,2.0,SERVER_3820,2020-03-31 07:04:00
0.0063717216641037185,0.012708974509029681,0.004548559693643027,2.767469012802655,3.0,SERVER_3822,2020-01-24 15:27:00
0.006950757973717626,0.005931262311001922,1.3523320181576088,0.0016211691667390648,2.0,SERVER_3823,2020-08-21 06:03:00
0.018340471393546425,0.016547764463330103,0.014298524420918406,2.7319271237973424,3.0,SERVER_3824,2020-10-18 08:34:00
0.0023210390898361836,0.0045587496776906536,1.3544918999004074,0.0030004536917797235,2.0,SERVER_3825,2020-09-11 04:19:00
0.0022043300978801003,0.003466470815400961,1.3554014042768563,0.0027555643589738366,2.0,SERVER_3826,2020-01-06 00:01:00
0.48824881456979224,1.6705284280524684,0.016381849795086844,0.01575675423981077,1.0,SERVER_3827,2020-05-21 18:14:00
1.173395919471073,1.2322379634778513,0.02336648392253166,0.03714836781029106,1.0,SERVER_3830,2020-01-31 11:24:00
0.01010930791142773,0.0405847180787888,1.3255298403478557,0.0056234481091714545,2.0,SERVER_3831,2019-12-28 21:56:00
0.011937747407755562,0.05149750091327744,1.3170002515424177,0.006364412863189252,2.0,SERVER_3832,2020-02-17 23:11:00
0.009474188277846143,0.02172000480522124,0.006649323654264118,2.747911930008145,3.0,SERVER_3833,2020-07-23 14:49:00
0.013929799688820464,0.01064626438742488,0.012964725098968233,2.7466551249375493,3.0,SERVER_3836,2020-11-13 13:10:00
0.060360350098467686,0.07484961525959137,0.04177578057469659,2.558295259269691,3.0,SERVER_3839,2020-09-21 01:38:00
0.003849705691184388,0.012217767866012409,1.345310392000895,0.009891695834422136,2.0,SERVER_384,2020-01-05 17:05:00
0.03665746173813577,1.4608882139264394,0.3045499294390085,0.09682600830688186,1.0,SERVER_384,2020-11-01 16:47:00
0.044882128964050916,0.04990267278333874,0.016430044911388417,2.6584572971289786,3.0,SERVER_3840,2020-06-12 15:36:00
0.0184158022405079,0.3599100333972878,1.0914262542372997,0.033540500922351335,2.0,SERVER_3844,2020-05-04 12:11:00
0.04469305082027541,0.3281512365491419,0.9651997052271595,0.3157194707014877,2.0,SERVER_3847,2020-03-09 15:43:00
0.0006550671330046206,0.003146222532049799,1.356818091243788,0.0015938108141106827,2.0,SERVER_3848,2020-05-25 11:56:00
0.015846563881731,0.03465808539284831,1.0931127338082824,0.48758789183745394,3.0,SERVER_3849,2020-09-11 17:17:00
0.030267593428006334,0.2728359512569344,0.056311800733866095,2.276566721882242,3.0,SERVER_385,2020-01-31 18:12:00
0.013861200602170567,0.05047170535520735,1.3015889588081233,0.03790746930343164,2.0,SERVER_3852,2020-05-08 22:21:00
0.0029972021080212686,0.003042120606825259,1.3543535112396503,0.004838394254818061,2.0,SERVER_3856,2020-08-25 18:30:00
0.020335291041706664,0.020477606429156588,1.333237311457843,0.009280758423231469,2.0,SERVER_3857,2020-04-05 07:28:00
0.6799667010209053,1.5596375151450859,0.005761190793146631,0.031180311207250004,1.0,SERVER_3859,2020-05-10 23:01:00
0.005863246793037449,0.012015657495097466,1.3467109069639247,0.005593070000190516,2.0,SERVER_3861,2020-07-22 19:27:00
0.029179986584082496,1.927548886475326,0.024611797110559178,0.02615058470262778,1.0,SERVER_3861,2020-08-14 14:39:00
0.003606254245641735,0.011524738779709593,1.348200409699486,0.005117220613212261,2.0,SERVER_3864,2020-07-13 18:34:00
0.06033060472987234,0.10748399331201605,0.017974447505008935,2.5616349610069773,3.0,SERVER_3865,2020-03-11 14:43:00
0.009554242761871681,0.015834553956510854,1.3425968572545137,0.005603829130629917,2.0,SERVER_3866,2020-03-13 17:12:00
0.006797482882324585,0.008837293146141305,1.3478548239354122,0.006899746957316854,2.0,SERVER_3867,2020-05-03 13:22:00
0.24313046586891549,1.8141985148305844,0.016538075040781735,0.021023310720186643,1.0,SERVER_3868,2020-06-03 16:25:00
0.07624115300804296,0.08616399808648945,1.2544428903890703,0.032394096045449745,2.0,SERVER_3870,2020-01-25 19:31:00
0.002644144905752832,0.0035183787566086715,1.3547639556511484,0.00362435931946396,2.0,SERVER_3871,2020-08-21 09:18:00
0.017250502589126505,0.08261011415926568,1.2936071923940586,0.006488298018416614,1.0,SERVER_3873,2020-02-12 08:14:00
0.14361415273840353,1.8643807221566626,0.015915126304011127,0.035980182693037724,1.0,SERVER_3874,2020-05-03 01:42:00
0.016800346780501213,0.021560615862548697,0.015825645076003616,2.723063960177558,3.0,SERVER_3887,2020-07-16 00:34:00
0.020035242294117975,0.03622376330282245,0.016625532028304187,2.6981605025509436,3.0,SERVER_3888,2020-05-22 23:09:00
0.01839259098549363,0.025367762508973542,0.01342594445664702,2.7213316584128115,3.0,SERVER_3889,2020-05-08 10:28:00
0.008957408356556626,0.004387443944669863,1.3454075385532276,0.016346440673473458,2.0,SERVER_3891,2020-09-03 23:22:00
0.029150504928125667,0.04003004797539726,0.0299049838378208,2.657804085270065,3.0,SERVER_3896,2020-08-18 16:25:00
0.009577132855706496,1.0624178778923374,0.02864353759443542,1.245565881786925,1.0,SERVER_3899,2020-06-04 14:41:00
0.3727627966379197,0.02484192025657419,0.5812713456065188,1.2541079261085057,3.0,SERVER_39,2020-05-21 18:24:00
0.0037371609754927653,0.006504494228578763,1.3511645245280783,0.005932570365670978,2.0,SERVER_3903,2020-03-06 14:20:00
0.020206289615797842,0.03185743105591651,0.016354444893882783,2.704687231490159,3.0,SERVER_3907,2020-09-05 09:21:00
0.003021897347651911,0.005861100162833493,1.3531742997206433,0.0032987839873594043,2.0,SERVER_3910,2020-10-28 01:53:00
0.010087473543884562,0.037517496118238076,1.287787467399864,0.08764085886194573,2.0,SERVER_3910,2020-11-13 15:28:00
0.014547036627277988,0.1122883256128739,1.2589622546316543,0.03854664655769825,2.0,SERVER_3910,2020-11-13 16:52:00
0.11888904548074329,0.7777721263415923,0.711537337851544,0.1459213402154492,2.0,SERVER_3911,2020-02-25 18:59:00
0.10818363791395273,0.5057176550452656,0.93394181670952,0.07793468289498465,2.0,SERVER_3911,2020-02-25 19:02:00
0.01957208018803585,0.022502353163343498,0.13812849836601365,2.467607929400496,3.0,SERVER_3913,2020-02-11 14:39:00
0.5544517720435838,1.5974838809240959,0.023674955534478636,0.047170082964575755,1.0,SERVER_3914,2020-01-22 16:43:00
0.2817076098995276,1.7928092372815507,0.008071193360006824,0.0358651737652495,1.0,SERVER_3914,2020-08-24 15:11:00
0.01948916774631216,0.08928917450291839,0.06990853684369391,2.5146291676384784,3.0,SERVER_3916,2020-01-04 15:43:00
0.021910771124054644,0.07707972364865517,0.07349522598353618,2.5222957227389435,3.0,SERVER_3916,2020-01-10 02:22:00
0.007670625570552029,0.7762585426520849,0.016392184149155033,1.673020223573933,3.0,SERVER_3916,2020-11-06 21:06:00
0.5581846338036611,1.6449876581390035,0.00800535421748498,0.009777542086507818,1.0,SERVER_3918,2020-02-21 00:56:00
0.017457857303169694,0.016295088210287613,0.01387147420389868,2.733904464915876,3.0,SERVER_3919,2020-07-30 15:56:00
0.0339886078203204,0.12250348861754387,0.0516699049454949,2.4934508089383844,3.0,SERVER_392,2020-05-25 22:20:00
0.00819608244098225,0.00624748547050106,1.3516507119312156,0.0015308723859832091,2.0,SERVER_3920,2020-09-04 04:00:00
0.003872806966021251,0.019574741574189668,1.3339220447085893,0.023019047006611296,2.0,SERVER_3923,2020-01-15 02:40:00
0.006517694407683494,0.014925617560584156,0.05508853021611399,2.660189722500261,3.0,SERVER_3925,2020-06-25 10:58:00
0.001989946426556401,0.0031394038687711646,1.3553199359823902,0.0035619924317393304,2.0,SERVER_393,2020-07-20 15:33:00
0.002759210968410174,0.0036132526565949485,1.3545099206735627,0.0039175053813284184,2.0,SERVER_3930,2020-02-10 12:44:00
0.0023076539441701104,0.0035423594449790216,1.3552152757465257,0.0029453854820472936,2.0,SERVER_3931,2020-08-12 05:26:00
0.019843569228279054,0.029751891648222485,0.019381867492324064,2.7017079665423442,3.0,SERVER_3932,2020-01-23 20:09:00
0.21744467900001613,1.6944142455261113,0.10526528193908048,0.027710338302389188,1.0,SERVER_3933,2020-11-20 22:50:00
0.0039033671109981846,0.006978710534073954,1.351103087774242,0.005254981123124655,2.0,SERVER_3935,2020-03-10 03:36:00
0.13011111466760808,1.3227198767586337,0.37309173064939205,0.07032987346566816,1.0,SERVER_3935,2020-03-13 12:47:00
0.8984912590918177,1.2980623684490562,0.015396142716270295,0.19325103079780748,1.0,SERVER_3939,2020-11-13 06:04:00
0.46036881869771074,1.6565404563307562,0.025856373790597718,0.03934679124894555,1.0,SERVER_3942,2020-04-18 16:35:00
0.035735711905025204,0.01962780618042967,0.046947549024934095,2.645725800557595,3.0,SERVER_3943,2020-01-07 15:47:00
0.16483258232238107,1.8555971239928846,0.016905180303669377,0.028343812557521778,1.0,SERVER_3946,2020-04-22 05:06:00
0.24006694066947884,1.782178366445676,0.019094542302789435,0.06317189945919827,1.0,SERVER_3947,2020-03-03 16:54:00
0.07399600229586714,0.4980932821068238,0.11189463014228772,1.8098918407021636,3.0,SERVER_3948,2020-02-05 13:52:00
0.10571891013430003,1.7910520555073648,0.027105810963507684,0.14756051427494266,1.0,SERVER_3948,2020-02-18 11:37:00
0.17105652360575177,1.7767755070193127,0.04239994732586046,0.08095574299190639,1.0,SERVER_3951,2020-05-15 03:22:00
0.03872058148805507,0.1577586390922951,0.0373939760554585,2.4694943954111896,3.0,SERVER_3960,2020-02-05 17:14:00
0.0036477667824456046,0.008342108600805347,1.3502033560366256,0.005414179243418058,2.0,SERVER_3962,2020-01-20 22:48:00
0.44906286200572876,1.6519393560802391,0.034055046588024884,0.038443855332435335,1.0,SERVER_3962,2020-01-30 07:28:00
0.13210281577132169,1.729388942751084,0.09886873617143538,0.06389018649441254,1.0,SERVER_3962,2020-03-02 13:27:00
0.01138601837999437,0.01463862882124426,1.3426682663501022,0.005586234590555697,2.0,SERVER_3963,2020-11-01 12:20:00
0.7800615160303667,1.4918890313907223,0.017653442892775324,0.017126826159545874,1.0,SERVER_3970,2020-05-16 22:04:00
0.004045472509101099,0.007506599954076108,1.3512569388650952,0.0040793357631375175,2.0,SERVER_3973,2020-04-04 19:36:00
1.0600808460685573,1.2943746171487625,0.023590021512035753,0.04526375759765235,1.0,SERVER_3974,2020-08-18 18:40:00
0.005585713403391927,0.006303725523885512,1.349431210437112,0.00822321426666929,2.0,SERVER_3975,2020-10-09 03:35:00
0.2267039248053429,1.725416421560847,0.07786166755054032,0.032917495461393,0.0,SERVER_3975,2020-10-14 15:22:00
0.10141321220362744,1.7930015174709573,0.08745579995979523,0.02421260168841176,1.0,SERVER_3976,2020-05-18 22:45:00
0.04715919294414954,0.0814839619653403,1.2661537468701156,0.03936251401307077,2.0,SERVER_3977,2020-04-16 20:18:00
0.0010230198714483172,0.0009499903786250589,1.3577477010560426,0.0024443116876238743,2.0,SERVER_3978,2020-08-04 21:56:00
0.0005687224341752352,0.001305355591726522,1.3585726944069227,0.0006314270838586424,2.0,SERVER_3981,2020-07-10 13:39:00
0.43318733656975505,1.6381768746528753,0.055034650055857205,0.02790702542908354,1.0,SERVER_3983,2020-07-14 09:20:00
0.01249317066263385,0.009175346525041844,1.3462220314452287,0.004984511720417386,2.0,SERVER_3984,2020-10-30 16:48:00
0.028795121929193486,0.2717725344127556,1.0175236922926845,0.3003316898051405,2.0,SERVER_3986,2020-01-29 16:42:00
0.014564126960463272,0.06997141636771227,0.05155251245337985,2.583619492804537,3.0,SERVER_3988,2020-10-28 14:02:00
0.05609094303381746,0.046556153257078535,0.019658912483799973,2.647041539248962,3.0,SERVER_3989,2020-05-13 17:43:00
0.006158005059371359,0.018978738790847736,1.3365563713217226,0.016502561787600168,2.0,SERVER_399,2020-03-23 00:17:00
0.01840460195416052,0.33061569048176603,0.9664447528004874,0.33187688292803147,2.0,SERVER_399,2020-03-25 20:27:00
0.18159027702769076,1.8287816640647887,0.022151450545706615,0.04095131630629809,0.0,SERVER_3991,2020-09-01 16:24:00
0.12422599279199725,0.19780225043299943,0.03831463797996369,2.3394248616161457,3.0,SERVER_3991,2020-09-25 05:12:00
0.020750283343070886,0.01952089504273937,1.331838861340186,0.013149322863982505,2.0,SERVER_3992,2020-10-07 10:14:00
0.007920656013378687,0.01787969248826979,0.011093187418631838,2.745449443906184,3.0,SERVER_3994,2020-01-26 19:24:00
0.008160712959936556,0.023313503283734653,0.012795337023786145,2.7341352254690916,3.0,SERVER_3994,2020-03-24 15:33:00
0.0024799694808457385,0.00847355039535013,0.0036686642602185107,2.778492356620046,3.0,SERVER_3994,2020-04-03 09:31:00
0.01811980858397518,0.01649832613250411,1.3004967677116472,0.08412723185016702,2.0,SERVER_40,2020-07-21 15:41:00
0.018947226675013567,0.040401591657304184,0.15584099732615753,2.406609070775626,3.0,SERVER_400,2020-01-12 21:14:00
0.575226106760036,0.8420023268169465,0.04682817377312226,1.03965534496842,3.0,SERVER_4005,2020-07-02 10:14:00
0.008274329122764422,0.026945706200416704,0.011280813666144527,2.732072456850076,3.0,SERVER_4008,2020-05-06 11:26:00
0.0029185996047718585,0.003087665008693433,1.355235086672524,0.003025915115851579,2.0,SERVER_4009,2020-07-14 17:16:00
0.04790009154571461,0.46507149188827984,0.5886415020197429,0.8965932690412041,3.0,SERVER_401,2020-09-20 13:17:00
0.00804124863773721,0.019997830871171785,0.01010295384833478,2.7444210617213094,3.0,SERVER_4013,2020-03-12 13:39:00
0.008084223089437967,0.02522291679767786,0.011021632443480141,2.7351783008030663,3.0,SERVER_4014,2020-04-06 17:03:00
0.002231400315165015,0.004140909861166417,1.3548755280485651,0.00287120574353279,2.0,SERVER_4017,2020-06-12 07:23:00
0.03394677057783938,0.16879421469001116,1.2162580980893742,0.03099750273854748,2.0,SERVER_402,2020-10-17 15:34:00
0.0073084572614971035,0.014861969624129013,0.00937069991131645,2.753736865925542,3.0,SERVER_4027,2020-05-06 03:09:00
0.014002219519033066,0.22996934723600834,0.04730819272866309,2.368834592746686,3.0,SERVER_4028,2020-10-23 15:51:00
0.009051432391275588,0.01655252549255171,0.011042417117386223,2.7464583379662573,3.0,SERVER_4030,2020-02-09 03:46:00
0.01565781955349617,0.07581189412971519,0.02359885158980282,2.6320720873133405,3.0,SERVER_4034,2020-05-20 10:25:00
0.0021249656618237836,0.025895032872257723,1.338767720353625,0.005668331183055921,2.0,SERVER_4043,2020-10-15 02:46:00
0.025180590153847084,0.02622950192151232,0.007532353704966445,2.726534267971821,3.0,SERVER_4044,2020-09-17 16:49:00
0.004025310003255221,0.003970792073809457,1.353725334972931,0.003964479331792191,2.0,SERVER_4045,2020-05-06 04:31:00
0.008694194260522486,0.02066614178199203,1.3373709162690373,0.010324238548744532,2.0,SERVER_4046,2020-09-22 11:02:00
0.03706428495412603,1.821363541197417,0.09608896876183921,0.021001777016349955,1.0,SERVER_4046,2020-09-22 12:39:00
0.022618459818595022,0.23779311719706797,1.1726234090904268,0.03378916066413519,2.0,SERVER_4046,2020-10-03 16:04:00
0.03302721346209325,1.8970265311335879,0.043814122564692734,0.02610303354244298,1.0,SERVER_4046,2020-10-03 17:49:00
0.001755818618979729,0.001488032165927508,1.357092633257775,0.0024216991417469894,2.0,SERVER_4047,2020-03-04 21:59:00
0.006187501037079222,0.003702673739409726,1.353621986019616,0.002729087649937526,2.0,SERVER_4049,2020-05-20 05:31:00
0.006220270312618814,0.039756856817957015,1.3225964197662707,0.016101760417275023,2.0,SERVER_405,2020-04-16 17:04:00
0.005458312656815926,0.049847792802064354,1.2740467612738606,0.10257224417904023,2.0,SERVER_405,2020-04-17 14:51:00
0.014767766734974987,0.0709462413120967,0.02241942208815293,2.6420628854226647,3.0,SERVER_4053,2020-10-28 17:20:00
0.001127871244312323,0.0051842592367968236,1.3530653788492142,0.0060679815492086335,2.0,SERVER_4059,2020-03-16 02:47:00
0.04813821051880478,1.9363791858504962,0.015965759455987605,0.015599967777397262,1.0,SERVER_406,2020-08-19 05:36:00
0.0017994237044803923,0.0033737106273816586,1.3552192161193921,0.00360200920730304,2.0,SERVER_4064,2020-01-12 11:41:00
0.0035395880589663125,0.005819489273210686,1.3526890024703015,0.003919574006593465,2.0,SERVER_4067,2020-07-16 10:38:00
0.19830204417707156,1.5625336388085391,0.15796757588669325,0.11998285568820186,1.0,SERVER_4067,2020-11-10 00:26:00
0.4598091080447864,1.6300274045296075,0.04589426623445697,0.03568262445628648,1.0,SERVER_4068,2020-03-17 22:54:00
0.01987535060610977,0.11770326743320673,1.2649699985773897,0.014103084637743457,2.0,SERVER_4068,2020-03-24 12:12:00
0.07333219249416775,1.8829300193571674,0.024484500493956174,0.0516422797723955,1.0,SERVER_4070,2020-05-13 05:11:00
0.08810788167555841,1.8783293125625475,0.026566672375088137,0.04133502021289724,1.0,SERVER_4070,2020-05-20 23:35:00
0.9353259005808944,1.267203106966541,0.055535327561139214,0.12274913837131197,1.0,SERVER_4070,2020-06-02 09:41:00
0.0006434133830977675,0.0030862984412065035,1.3568675064806441,0.0015857957527169186,2.0,SERVER_4072,2020-05-15 15:01:00
0.002356824164323824,0.005901389543760469,1.3536285275872335,0.002868108928984572,2.0,SERVER_4085,2020-08-19 20:10:00
0.5088606637604148,1.6604028737544958,0.006118005588927998,0.03368048694162961,1.0,SERVER_4086,2020-10-19 09:12:00
0.015475433340995727,0.010092612380921911,1.3429890495039318,0.00784131751808619,2.0,SERVER_4087,2020-06-02 19:00:00
0.005332240645691477,0.004509318971441585,1.3524623998310987,0.004708471598936817,2.0,SERVER_4089,2020-06-10 09:30:00
0.002698836504608278,0.004113047688164582,1.3541595418409231,0.003990078744460902,2.0,SERVER_409,2020-01-30 22:52:00
